rtl jo sotchi rattachement crimã©e russes vã©nã¨rent poutine jamais	objective
stratã©gie basã©e berlusconi cst bãªte	positive
henri guaino sudradio front rã©publicain sens attise colã¨re voulu qqchose bordetsudradio	objective
gagnã© er tour municipales copã© doute fillon fig nivainqueur vaincu	objective
loisgerin savais berlusconi ca perso ressenti mur cons mal image justice	negative
rajouter liste cahuzac valls taubira sapin vient jamais parlã© pause fiscale dpda	negative
bodyguards obama respect nounou chauffeur ivre	negative
ukraine europe barack obama invite leseuropã©ens jamais acquis progrã¨s accomplis	objective
progrã¨s solidaritã© ã©cologie sã©curitã© transports paris jamais vote anne hidalgo	positive
fillon front rã©publicain arrãªte municipales lejdd front rã©publicain insultent arrãªt	negative
veux faire peur chiffre semblerait match ã  paris bcp serrã© prevu nkm hidalgo	mixed
hidalgo nkm suspens ã©tait hidalgo allait passer	mixed
hollande annoncã© tf demain soir annoncer nom pm gouvernement mercredi mardi er avril	objective
rt grandludo tournã©e umpopcorn guaino rã©gale prenant ã  juppã© vivant jamais candidat	negative
dã©mago jamais guaino insurge ultra libã©ralisme gauche fumette zenpp municipales	negative
saurel exclu ps prend mairie montpellier selfisoloir selfieisoloir	objective
discours anne hidalgo drapeau europã©en drapeau lobby gay drapeau ps drapeau franã§ais rã©vã©lateur fracture	negative
å“uvre jf cope itele oreillesquisaignent poke bescherelle	negative
reconquãªte jamais portã© nom victoire personnelle jf cope	positive
fou rire ouais hidalgo sache blessure sã©ville ã  jamais	mixed
fã©licitations appuyã©es ã  mme rachida dati gagnante viie paris rose bonbon fort heureusement dieu	positive
â€œ europe exclu jean marc ayrault voulait annoncer dã©mission ematin courage	negative
voit score rachida dati fã©licite investiture ã  paris	mixed
ministres permettent hollande ump permis sarkozy	mixed
municipales ã  paris anne hidalgo gagnã© ã  prix	objective
sanctions amã©ricaines russie jeune russe jure jamais coucher obama cons	negative
cã©cile duflot quittera gouvernement passera jamais porte gros cul	negative
direct remaniement hollande parlera ã  annoncer valls ã  matignon	objective
mamsherrera ayrault fragile caractã¨re	negative
journalistes informã©s benguigui ministre budget cahuzac	mixed
bye bye taubira loi abrogera onlr jamais lamanifpourtous forcevie	negative
jean marc ayrault charisme valls faire programme sarkozy natacha polony	objective
face ã  dã©saveu prã©cã©dent prã©sident rã©publique choisi change sarko sarkozy ump	objective
savez hollande exprimer cracher sarkozy carie dentaire abcã¨s cauchemar	negative
remaniement sarkozy veut â«homme expã©rienceâ» ã  matignon	objective
cã©cile duflot jamais ã©tã© gouvernement faire voter lois stupides coã»tã© lã 	negative
ã©colos politique jamais politiques ã©cologie remaniement eelv	negative
karimzeribi lâ€™ã©lectorat ds quartiers populaires votã© hollande signe ã©tã© envoyã© ã  quartiers onvpsm	negative
jamais ã©lue hidalgo ridiculisã©e face ã  ump goujon maire paris	negative
jamais ã©lue hidalgo face ã  ump goujon maire paris crã©ation in vitro xf xf	negative
fatima mhindi partagã© photo rachida dati remporte nouvelle ã¨me arrondissement paris	objective
doute ã©tã© nommã©s ministres mãªme canfin duflot remaniement	positive
voulez voir dieudonnã© scã¨ne jamais	objective
valls nommã© faire politique ã©cologie comprendrez ã©cologistes	negative
lequipe jo sotchi vai faux record moyenne mis donnã© monde	mixed
descente metatv nazi valls mãªme fn jamais permis dã©ni libertã© ps dã©mocratie fusil	negative
jacob tort hausse impã´ts servi fillon bel amorce mouvement motscroises	mixed
poutine informe angela merkel hollande transparent retrait partiel troupes ã  frontiã¨re orientale	negative
marinelepen connais autans politique fn bande guignol differance yaurai monde	negative
poutine menace lancer missile nuclã©aire lune occident reconnait adhã©sion crimã©e russie moonexplosion	objective
fillon adresse ã  hollande demande faire politique france gauche ps	objective
laissera travailler manuel walls lieu debiter inepties copã© jamais bonne chance courage	mixed
sã©golã¨ne royal ã  tãªte ministã¨re intelligence antinomie	negative
ã  obama mãªme putain classe	positive
henri guaino franceinfo ã  propos manuel valls premierministre mal ã  comparer sarkozy remaniement	objective
bernardsala cherche oas amadouer matin gueant etait anti muz valls predecesseurs	negative
aimez claude gueant allez adorer manuel valls monde diplo	objective
rtl ã©lus fn surement mãªme doute mieux	positive
vã©ritã© fillon monde choix ministre important pã´vre cause	negative
franã§ois hollande ã©tait garagiste portiã¨re grince problã¨me changer roues	negative
cahuzac mãªme courant annonce taxe ã  quitte plateau aprã¨s calvi annonce dã©but emission	negative
hollande moment oã¹ jamais avouer rã©alisã© mandat super poisson avril	negative
franã§ois hollande contenter simple remaniement ump	mixed
obama cool	negative
sã©golã¨ne royal gouvernement vieille donne jeu italien	negative
poutine rigole baissera froc face sioniste	positive
analogie mitterrand rocard sens mitterrand venait ãªtre rã©elu ã  valls populaire hollande	negative
fanatique condamnã© voulu tuer obama	objective
nkm devait ã©chouer mediapart	objective
nsa merkel ã  timochenko â“question allemandeâ” snowden	objective
sarkozy supervisait espionnage journalistes dcri cambriolã© ã  ã©poque mã©dias	negative
sarkozy supervise surveillance journalistes	mixed
poutine ã  merkel retirait troupes frontiã¨re ukrainienne prã©sentã© ã§a concession	objective
henri emmanuelli annoncã© abstiendra votera confiance ã  valls idem verts radicaux gauche ps	objective
devient vipã¨re nkm aprã¨s raclã©e ã  paris	negative
artisans bã¢timent transition ã©nergã©tique ouest france scoopit	objective
compã©tents prochain gvt zimmeray quai orsay lallonde ã  ã©cologie fabius ã  bercy remaniement	mixed
boom ã©nergie solaire ã  new york sud ouest scoopit	objective
lâ€™ump fn â» boulevard voltaire bvoltaire	objective
vallspremierministre divise gauche lieu rassembler	negative
ump ps mãªme politique ã  broutilles prãªt vote fn augmenter jdcjdr	mixed
marine pen fn manuel valls umps personnifiã© afp viua guillaumedaudin	objective
rã©forme pã©nale projet taubira menacã© figaro	objective
rã©sultats fn municipales marine pen gagnã© bataille idã©es leplus obs	objective
rt leclown votez confiance dã©chirez cartes adhã©rent ps entendre bordel haussez sourd	negative
valls ã  matignon hollande essaye chirac tentã© sarkozy vallspremierministre	mixed
franã§ois hollande parlait dã©missionner prã©sidence politique lepoint	objective
remaniement arrageois pascal canfin europe ã©cologie verts participera gouvernement valls	objective
fn parti laic renvoyer arriã©rã©s faire cochonneries iran cont	negative
jointe tã©lã©phone anne hidalgo surprise souhaite faire amples commentaires ps hollande	objective
valls ramadan partie calendrier commun moment profondã©ment rã©publicain	objective
faureolivier revient derniã¨re journã©e jm ayrault ministre	objective
â«couac couac couac â» marque gouvernement ayrault figaro	objective
ã©taient surs taubira jours ã©tait finie demain confirmation remaniement valls	negative
ã©cologistes cã©cile duflot pascal canfin veulent ãªtre prochain gouvernement alaune actu	objective
madame taubira aime vã©ritã© valeurs actuelles	negative
actu nord calais remaniement arrageois pascal canfin europe ã©cologie verts	objective
ayrault valse libã© valls mã¨ne danse mã©tro pensã©e koliadelesalle	objective
dã©lã©gation eelv sortie place beauvau aprã¨s valls commentaire instant remaniement	objective
rip convictions rt franceinfopol dã©lã©gation eelv sortie place beauvau commentaire instant	negative
malheur arrive jamais valls er ministre sã©golã¨ne	negative
hausse immatriculations france mars valls fort con ayrault ã§a	negative
valls parti mensonge lâ€™ã©tranger jamais pouvoir france libertã©s danger	negative
finesse analyse politique incarnã©e â€œ jmaphatie faut baisser impã´ts royalsegolene ben fallait augmenterâ€?	negative
bouletjeremie vivons rãªve cauchemar faire cracher visage sorte inadmissible ump fã©lon	negative
hollande offre duflot place numã©ro gouv refuse viennent gueuler gouv ã©cologie	negative
dupinceau eelv lasse jamais avaler couleuvres rester ministre valls incompatibles bilgerphilippe	negative
parisien ps fã©dã©ration calais rebelle solfã©rino	objective
ukraine andersfoghr poutine ã  menti ã  merkel retrait troupes russes malheureusement constatons	objective
rã©ã©lu jcgaudin gagne tableaux face ã  ps laminã© fn gã¢chant triomphe lire	objective
taubira montã©e retombã©e entends dã©jã  bruit arriver ã§a faire trã¨s mal plaf	negative
combat ã©cologie affaire ãªtre partisan eelv emidi	mixed
majoritã© franã§ais maintien eelv gouvernement	objective
premiã¨rement ferme gueule physiquement ã  jamais mdrr longue vie ã  gã©nie dieudonne	positive
remaniementbidon sondage parisien sã©golã¨ne royal convainc franã§ais	negative
nomination matin royalsegolene preuve socialistes dã©lã¨guent ã©cologie bonne nouvelle	positive
sã©golã¨ne royal ministre intention quitter rã©gion poitoucharentes remaniement	objective
ministres reconduits grã¢ce remaniement plutã´t recyclage lecombatcestmaintenant	negative
espã©rons hamon peillon appartenir ã  aile gauche ps ã§a froid remaniement	negative
zlatan jamais gagner ligue champions ptdddddddddrrrr mm evra dã©jã  gagner sah vie	negative
nouvelle edition lilian thuram lutte racisme	objective
ãªtes ã  barrie samedi venez rencontrer bow dixons ã  lâ€™ã©vã©nement dâ€™accueil cibc ã 	objective
cesserai apprã©cie franc anelka truc ã  ã  foutre consã©quences	positive
ldc assistait ã  finale psg atletico madrid ã©quipes jamais remportã© ldc ã  relevã© qualifiã©s	objective
rt fchretienne ã©poux rendent visible lâ€™amour christ lâ€™ã‰glise	objective
ane lka confirme accuse manuel valls dâ€™avoir ã©tã© influencã© femme	mixed
paris reims stats match	objective
note tags centre entraã®nement om allez ã  ã©cole apprendre orthographe	negative
om marseillais pensent dã©jã  ã  saison teamom ligue om	objective
jai jamais geste ã©tait anti systã¨me geste anelka	objective
shumacher signes eveil ãªtre sauvã©	objective
ã©quipe france tennis ã  minutes ok ok	objective
entãªte ã  reparler ã©quipe france ã  croire tjrs anelka chã¨vre parisien	negative
â« jâ€™ai insultã© vestiaire coach peuple franã§ais insultait dã©jã  â» anelka domenech amourvache	objective
anelka â«domenech ã  tãªteâ» minfobymsn pauvre joueur foot	negative
affaire quenelle anelka voulu faire dã©dicace ã  frã¨re dieudonnã©	objective
ciment lafarge discute fusion holcim crã©erait nâ° mondial	objective
fm tentã© vendre sinaã¯ juifs moubarak enregistrement audio	objective
acquis obtenus gouvernance bourguiba ã  voir nã©potisme corruption ben ali	objective
lâ€™egypte retournera ã  lâ€™ã¨re hosni moubarak sahar fren	objective
moyen ã¢ge ã©tait dã©jã  ben	objective
sfr lafarge national capitalisme vient prendre belles mandales dã©but	negative
paris veut lever pied baisse dã©ficits bce sâ€™agace latribune	objective
bce politique lâ€™inaction â» boulevard voltaire bvoltaire	objective
bachar foutu	negative
prisons tunisie mãªme lieu ben ali	negative
commã©moration lâ€™anniversaire dã©cã¨s bourguiba devoir sacrã© dã©clare marzouki	objective
ã©lus rã©ã©lus bouteflika sissi bachar el assad hallucinant	negative
campagne lutte illettrisme hommes femmes politiques finances â‚¬uropeene mediapartleclub	objective
regarder loup wall street mã¨re bonne idã©e	negative
marre technologie sociã©tã© consommation image dã©gradante donne femme rigole fou	mixed
bfm business ciment fusion lafarge holcim annoncã©e lundi lg	objective
sfr numericable officiel	objective
lafarge embrasse suisse	objective
numericable lancer augmentation capital rachat sfr	objective
veux partir bourse plan marshall faut dã©pãªcher nombre limitã© bourses	objective
ambiguã¯tã© entretenue ã©lection prã©sidentielle vã©ritable programme levã©e fillon remaniement	objective
cyclones menacent rentrã©e classes avance impasse politique persiste ã©lection ã  horizon ã  mois	mixed
fisc clarifie choses â« filet sã©curitã© â» td	objective
face boulevard offre ps ump ãªtre rendez ã‡a commence ã©lection prã©sident blm	positive
mãªme fou veut aller gvt mãªme disent pourtant francetvinfo	negative
direct jclagarde udi estime majoritã© ã  assemblã©e nationale	objective
votã© hollande tour lâ€™ã©lection prã©sidentielle	objective
gouvernement amorce modernisation fisc	objective
prquoi prise ã  elysã©e ã  heure embãªte souffle membre gvt dã©missionnaire	objective
rt lemondefr â« ice bucket challenge â» ã  lâ€™elysã©e	objective
laurence boone conseiller ã©conomique financier elysã©e	objective
chefs prestation ã  ã‰lysã©e discothã¨que ã  ã©mission marcellin atissony	objective
robertmamerenes effort nommant ã  ã©conomie ministre libã©ral erreur taubira belkacem	negative
appelle najat belkacem gãªne incompã©tence sectarisme thã©ories infã¢mes soutient	negative
christine lagarde nã©gligence justice recommence conneries ã§a valls	negative
enseigner protã©ger mãªmes meilleure faã§on vaincre maladie ebola libe	objective
ebola virus tueur devrions vraiment peur sortira forãªts	objective
najat vallaud belkacem promet projet ambitieux abcd ã©galitã©	objective
christine lagarde dã©missionnera conteste mise examen donne droit droit immunitã© intouchable	negative
cherchent faire mal palestine ã  fin	negative
france ebola air france suspendre provisoirement vols freetown dã¨s demain	objective
africa ynews miss nationale virus ebola prive prã©tendantes voyage sã©nã©gal miss	objective
affaire tapie mise examen christine lagarde exclut dã©missionner fmi desouche	objective
video gaza cessez feu fãªtã© feu artifice francetvinfo	objective
polã©mique genre rattrape vallaud belkacem	objective
inacceptable occident israã«l moy terrasser tt gaza ã©pargner soldat palestiniens agressã©s	negative
yousjerusalem mosquã©e al aqsã¢ jerusalem ville occupã©e confusion mosquã©e palestine	objective
prãªche dâ€™un imam koweitien prãªche oã¹ distille haine dâ€™israã«l oã¹ demande	objective
vidã©o â« cessez feu devons anã©antir israã«l â» imam koweã¯tien	objective
sheikh arabe israã‹l appartient juifs alyaexpress news	objective
jamais the voice annulã© sachez renie dead ridiculisã©	negative
followers gagnant the voice entenduã€larã©dac	objective
imaginez liam retentã© chance ã  xfactor happystbirthdayliam happybirthdayliamfromfranceweloveyou	positive
pã©riode xfactor impression ct ans bc changã©	mixed
zayn dansait factor omfg	objective
louis bertignac top manquã© the voice	positive
infos people louis bertignac the voice kids ã©liminer enfant ã§a chaud froid interr	objective
nouvel saison xfactor uk simon louis cheryl dimanche lundi regarderai replay	positive
aimez jenifer aimez vite page thevoice thevoicekids garou bertignac nikos	positive
rendez samedi dã©s charliemusic jardins joyclubnimes showcase concert thevoice nã®mes tapas vin ambiance	objective
lien regardez factor	objective
rt coachs jeniferofficiel garou officiel louis bertignac reprennent new york thevoicekids	objective
mec gagne the voice cense faire zenith france passe porcieu	negative
tard passerai ã  the voice chanterai hymne javier pastore	objective
regarder the voice rappelle ã  point talent talents mddr	negative
the voice alban bartoli ans aller drã´les petits youtube	objective
regarde video the voice mise ã  pleurer mec ã  buzz arrive ã  dormir mdrr	mixed
portel chanteurs â«the voice â» scã¨ne public timide actualitã© nord calais	objective
the voice ã§a ã  voir the voice fr	mixed
dã©couvrir ã©galement page superbe clip nã© association jeunes artistes participã© ã  the voice kids	positive
inscrire ã  the voice mdr ã§a	negative
ff ã  justinfolignej the voice plutã´t voix lignej sncf oriente informe voyageurs	objective
quelqu dã©jã  entendu gagnant the voice genre kendji entend tps jamais mdr	mixed
boulot arrãªte chanter mãªme client habituã© aller inscrire ã  the voice	negative
regardez the voice branche nouvelle star	objective
coach the voice uk sais super mignon	positive
espã¨re selena devenir mentor the voice truc flop faire ã©mission ã§a	negative
the voice lilian renaud album fin annã©e	objective
ã©coutã© new chanson louane ptn pauvre mieux valut jamais choisie the voice mdr	negative
single lilian renaud fin lâ€™annã©e the voice antenne rã©union fr antennereunion	objective
selena coach the voice jennyfer coach the voice voyez	mixed
fin fast and furious touchante	positive
fast and furious heureuse xfc	positive
ptn derniã¨re scã¨ne fast and furious allusion ã  dã©part chanson	objective
fast and furious grv	positive
ã€ regarde fast and furious xf xfd	negative
putain ã  fin fast and furious prend trippes rippaulwalker miss you â™¥	positive
plutã´t mal er titre lilian renaud thevoice nikosaliagas matthieugrelier	positive
furious seven fast and furious ã©tait cool ans now naze hommage ã  mal pindecritweets	mixed
derniã¨re scã¨ne fast and furious pleure ã 	mixed
viens revoir fast and furious moment repensant dis paul walker vraiment triste mort	negative
autant accrocher film autant ã  fast and furious	positive
the voice florent pagny heureuse nouvelle fans florent pagny chanteur franã§ais	objective
sã©rie fast and furious grande supercherie histoire cinã©ma mdr	negative
hier regardã© fast and furious versã© larme ã  fin hab mdr	mixed
viens regarder fast and furious fastandfurious	objective
emissions capricorne monde parlã© tlmeap diner presque parfait dpp the voice thevoice	objective
florent pagny normalement ã  rentrã©e devrais dã©marrer saison the voice	objective
ã©mission tã©lã© prã©fã©rã©e â€” touche poste the voice rdv terre inconnue	objective
the voice lilian renaud dã©voile extrait single lilian renaud thevoice	objective
gars rã©alisã© saison true detective mãªme fast and furious	objective
fast and furious prã©fã¨re vo franã§ais	mixed
lã©gende kendji hmhm caravane the voice lã©gende cul	negative
actualitã© nissan fast and furious iii ã  vendre ãªtes fan fast and furious	objective
musiques fast and furious bouger xff	positive
lasser musique fast and furious sã©rieux	positive
rihanna coach the voice the voice jurez signe fin monde	negative
gagnã© the voice annã©e sais	objective
review the voice top mix sã©ries	objective
pollution colorado jamais portã© nom bfmtv ue veut faire manger merde	negative
ã©levage industriel grande source gaspillage eau terres cultivables principale cause pollution air	negative
pollution ã  palavas baignade interdite suite ã  eau usã©e traitã©e rejetã©es station ã©puration	objective
rihanna coach ã¨me saison the voice ã‰tats unis zazie	negative
â€œ fredericarnould pollution tue jour chine an france an ã  londres diesel	negative
monde fr chinois meurent jours pollution lâ€™air ã©tude reposant	objective
pollution tuerait jour chine ledevoir	objective
rihanna mentor ã  the voice tã©lã©	objective
films harry potter fast and furious films vie	positive
minute people rihanna rejoint the voice sharon pose nue george harcelã© mode beaute	objective
inter mãªme fast and furious bluray	negative
pollution mal insoutenable jetez ã  mer pitiã©	negative
ans â« jour dã©passement â» rã©serves avancã© mois chinois meurent touslesjours pollution	objective
â€œ lemondefr chinois meurent jours pollution lâ€™air partout monde mãªme tãªte	mixed
pollution air tue an monde oms jour	objective
fast and furious ã§a tue mãªme	positive
benoit met coup accã©lã©ration kiff crois dqns fast and furious xf xf xf xf	positive
decomptemp voitures fast and furious	objective
saga fast and furious xf xf cousine forcã©e jason statham	negative
racisme employã© dã©truire pensent totalement galvaudã©	negative
blasphemons racisme encourager occuper peuple base extremisme religieux	negative
croyez racisme existe ãªtes vraiment ã  cã´tã© plaque	negative
lã¢chetã© politiques mã©dias part lois paralysantes condamnent critique racisme rã©uni subir	negative
rt lemondefr chinois meurent jours pollution lâ€™air xf xf xf	negative
jsuis sã»r paris pollution inspire vraiment nature harmonie	negative
concerne homophobie foi mdr mãªme racisme	mixed
coup dalle mieux saccage mairie rã©pliquent pompiers	objective
racisme consulat marocain colombes hauts seine	negative
arbitrage ligue preuve racisme serbes tfc moche smctfc	negative
datirachida nicolassarkozy trouã©e veste ãªtre retournã©e politique	negative
ã©tã© victime racisme rapport ã  religion religion supposã©e copain venant mayotte lã 	objective
racisme luciditã© fermetã© imposent	objective
retenir deuxiã¨me semaine campagne garder sourire comã©die politique drã´le ãªtre hilarante	negative
racisme antisã©mitisme sens usuel ds mãªme phrase escroq intellect sionistes sã©mites racistes monde	negative
violence hommes limite ledevoir	objective
machine politique rã©ellement intention arrãªter grotesque mensonge	negative
zahma veulent virer maghrã©bins afrique noire disent combattre racisme xf xfa	negative
trouvã© nouvelle utilisation rsa discuter politique intã©rieure pays visite	objective
eciotti brunoretailleau appel faveur coalition ã©largie daech figaro	positive
ca hurle racisme homophobe	negative
robert mã©nard maire apã´tre messe journal marseillaise	objective
sam lâ€™africain aller ã  mankono ouattara ã©ligible transition afrikipresse	objective
mali vie gã©nocidaires rwandais ã  prison koulikoro	objective
politique source perversitã© grandeur lâ€™esprit humain	negative
uberx couillard ã  idã©e encadrer plateforme transport montrã©al mã©tropole	objective
police municipale robert mã©nard dresse cow boys ã‰tat journal marseillaise	objective
nâ€™avez percutã© imialah racheldw mãªme chose religions racisme rã©flã©chissez	mixed
condolã©ances ã  erdogan ã¡ croire complice daesh jabbat al nusra dã©but salaud	negative
erdogan venu meeting ã  strasbourg aller oã¹ honte ã  gouvernement	negative
erdogan attaquait daesh passait tps ã  prendre kurdes voilã  passe joue daesh	negative
ministre pot fleur wever jambon francken homans linkebeek erdogan	negative
turquie morts ã  ankara attentat meurtrier histoire pays boff faute erdogan faux cul	negative
attentat ankara erdogan pointe dã©jã  pkk dhkp enquãªte sachant anti kurde plutã´t auteur	negative
turcs insultent noms erdogan attentat ã  ankara disent pkk tuã© soldats	negative
